WikiPathways_ID	Pathway_Name	Gene_Symbol	SNP	Tissue
WP3617	Photodynamic therapy-induced NF-kB survival signaling	VCAM1	rs3812570	Artery_Aorta
WP3617	Photodynamic therapy-induced NF-kB survival signaling	VCAM1	rs3812570	Brain_Putamen_basal_ganglia
WP3617	Photodynamic therapy-induced NF-kB survival signaling	VCAM1	rs3812570	Lung
WP3617	Photodynamic therapy-induced NF-kB survival signaling	VCAM1	rs3812570	Brain_Substantia_nigra
WP3617	Photodynamic therapy-induced NF-kB survival signaling	VCAM1	rs3812570	Skin_Sun_Exposed_Lower_leg
WP3365	RHO GTPases Activate ROCKs	LIMK1	rs3812570	Thyroid
WP3365	RHO GTPases Activate ROCKs	LIMK1	rs3812570	Testis
WP3365	RHO GTPases Activate ROCKs	LIMK1	rs3812570	Small_Intestine_Terminal_Ileum
WP3365	RHO GTPases Activate ROCKs	LIMK1	rs3812570	Brain_Frontal_Cortex_BA9
WP3365	RHO GTPases Activate ROCKs	LIMK1	rs3812570	Skin_Not_Sun_Exposed_Suprapubic
WP3365	RHO GTPases Activate ROCKs	LIMK1	rs3812570	Vagina
WP3365	RHO GTPases Activate ROCKs	LIMK1	rs3812570	Whole_Blood
WP3365	RHO GTPases Activate ROCKs	LIMK1	rs3812570	Breast_Mammary_Tissue
WP3365	RHO GTPases Activate ROCKs	LIMK1	rs3812570	Pituitary
WP3365	RHO GTPases Activate ROCKs	LIMK1	rs3812570	Minor_Salivary_Gland
WP3365	RHO GTPases Activate ROCKs	LIMK1	rs3812570	Adipose_Subcutaneous
WP3365	RHO GTPases Activate ROCKs	LIMK1	rs3812570	Adrenal_Gland
WP3365	RHO GTPases Activate ROCKs	LIMK1	rs3812570	Heart_Atrial_Appendage
WP3365	RHO GTPases Activate ROCKs	LIMK1	rs3812570	Brain_Amygdala
WP3365	RHO GTPases Activate ROCKs	LIMK1	rs3812570	Stomach
WP3365	RHO GTPases Activate ROCKs	LIMK1	rs3812570	Brain_Caudate_basal_ganglia
WP3365	RHO GTPases Activate ROCKs	LIMK1	rs3812570	Artery_Tibial
WP3365	RHO GTPases Activate ROCKs	LIMK1	rs3812570	Brain_Cerebellum
WP3365	RHO GTPases Activate ROCKs	LIMK1	rs3812570	Esophagus_Muscularis
WP3365	RHO GTPases Activate ROCKs	LIMK1	rs3812570	Liver
WP3365	RHO GTPases Activate ROCKs	LIMK1	rs3812570	Brain_Hypothalamus
WP3365	RHO GTPases Activate ROCKs	LIMK1	rs3812570	Prostate
WP3365	RHO GTPases Activate ROCKs	LIMK1	rs3812570	Pancreas
WP3365	RHO GTPases Activate ROCKs	LIMK1	rs3812570	Nerve_Tibial
WP3365	RHO GTPases Activate ROCKs	LIMK1	rs3812570	Spleen
WP3365	RHO GTPases Activate ROCKs	LIMK1	rs3812570	Colon_Sigmoid
WP3365	RHO GTPases Activate ROCKs	LIMK1	rs3812570	Brain_Anterior_cingulate_cortex_BA24
WP3365	RHO GTPases Activate ROCKs	LIMK1	rs3812570	Muscle_Skeletal
WP3365	RHO GTPases Activate ROCKs	LIMK1	rs3812570	Brain_Hippocampus
WP3365	RHO GTPases Activate ROCKs	LIMK1	rs3812570	Brain_Cortex
WP3365	RHO GTPases Activate ROCKs	LIMK1	rs3812570	Heart_Left_Ventricle
WP3365	RHO GTPases Activate ROCKs	LIMK1	rs3812570	Cells_Transformed_fibroblasts
WP3365	RHO GTPases Activate ROCKs	LIMK1	rs3812570	Uterus
WP3365	RHO GTPases Activate ROCKs	LIMK1	rs3812570	Ovary
WP3365	RHO GTPases Activate ROCKs	LIMK1	rs3812570	Esophagus_Gastroesophageal_Junction
WP3365	RHO GTPases Activate ROCKs	LIMK1	rs3812570	Cells_EBV-transformed_lymphocytes
WP3365	RHO GTPases Activate ROCKs	LIMK1	rs3812570	Artery_Coronary
WP3365	RHO GTPases Activate ROCKs	LIMK1	rs3812570	Brain_Spinal_cord_cervical_c-1
WP3365	RHO GTPases Activate ROCKs	LIMK1	rs3812570	Adipose_Visceral_Omentum
WP3365	RHO GTPases Activate ROCKs	LIMK1	rs3812570	Brain_Nucleus_accumbens_basal_ganglia
WP3365	RHO GTPases Activate ROCKs	LIMK1	rs3812570	Brain_Cerebellar_Hemisphere
WP3365	RHO GTPases Activate ROCKs	LIMK1	rs3812570	Esophagus_Mucosa
WP3365	RHO GTPases Activate ROCKs	LIMK1	rs3812570	Artery_Aorta
WP3365	RHO GTPases Activate ROCKs	LIMK1	rs3812570	Brain_Putamen_basal_ganglia
WP3365	RHO GTPases Activate ROCKs	LIMK1	rs3812570	Lung
WP3365	RHO GTPases Activate ROCKs	LIMK1	rs3812570	Brain_Substantia_nigra
WP3365	RHO GTPases Activate ROCKs	LIMK1	rs3812570	Skin_Sun_Exposed_Lower_leg
WP3362	Chromatin modifying enzymes	PADI6	rs3812570	Testis
WP3362	Chromatin modifying enzymes	PADI6	rs3812570	Whole_Blood
WP3362	Chromatin modifying enzymes	PADI6	rs3812570	Ovary
WP3362	Chromatin modifying enzymes	PADI6	rs3812570	Spleen
WP61	Notch Signaling Pathway	NOTCH1	rs3812570	Thyroid
WP61	Notch Signaling Pathway	NOTCH1	rs3812570	Testis
WP61	Notch Signaling Pathway	NOTCH1	rs3812570	Small_Intestine_Terminal_Ileum
WP61	Notch Signaling Pathway	NOTCH1	rs3812570	Brain_Frontal_Cortex_BA9
WP61	Notch Signaling Pathway	NOTCH1	rs3812570	Skin_Not_Sun_Exposed_Suprapubic
WP61	Notch Signaling Pathway	NOTCH1	rs3812570	Vagina
WP61	Notch Signaling Pathway	NOTCH1	rs3812570	Whole_Blood
WP61	Notch Signaling Pathway	NOTCH1	rs3812570	Breast_Mammary_Tissue
WP61	Notch Signaling Pathway	NOTCH1	rs3812570	Pituitary
WP61	Notch Signaling Pathway	NOTCH1	rs3812570	Minor_Salivary_Gland
WP61	Notch Signaling Pathway	NOTCH1	rs3812570	Adipose_Subcutaneous
WP61	Notch Signaling Pathway	NOTCH1	rs3812570	Adrenal_Gland
WP61	Notch Signaling Pathway	NOTCH1	rs3812570	Heart_Atrial_Appendage
WP61	Notch Signaling Pathway	NOTCH1	rs3812570	Brain_Amygdala
WP61	Notch Signaling Pathway	NOTCH1	rs3812570	Stomach
WP61	Notch Signaling Pathway	NOTCH1	rs3812570	Brain_Caudate_basal_ganglia
WP61	Notch Signaling Pathway	NOTCH1	rs3812570	Artery_Tibial
WP61	Notch Signaling Pathway	NOTCH1	rs3812570	Brain_Cerebellum
WP61	Notch Signaling Pathway	NOTCH1	rs3812570	Esophagus_Muscularis
WP61	Notch Signaling Pathway	NOTCH1	rs3812570	Liver
WP61	Notch Signaling Pathway	NOTCH1	rs3812570	Brain_Hypothalamus
WP61	Notch Signaling Pathway	NOTCH1	rs3812570	Prostate
WP61	Notch Signaling Pathway	NOTCH1	rs3812570	Pancreas
WP61	Notch Signaling Pathway	NOTCH1	rs3812570	Nerve_Tibial
WP61	Notch Signaling Pathway	NOTCH1	rs3812570	Spleen
WP61	Notch Signaling Pathway	NOTCH1	rs3812570	Colon_Sigmoid
WP61	Notch Signaling Pathway	NOTCH1	rs3812570	Brain_Anterior_cingulate_cortex_BA24
WP61	Notch Signaling Pathway	NOTCH1	rs3812570	Muscle_Skeletal
WP61	Notch Signaling Pathway	NOTCH1	rs3812570	Brain_Hippocampus
WP61	Notch Signaling Pathway	NOTCH1	rs3812570	Brain_Cortex
WP61	Notch Signaling Pathway	NOTCH1	rs3812570	Heart_Left_Ventricle
WP61	Notch Signaling Pathway	NOTCH1	rs3812570	Cells_Transformed_fibroblasts
WP61	Notch Signaling Pathway	NOTCH1	rs3812570	Uterus
WP61	Notch Signaling Pathway	NOTCH1	rs3812570	Ovary
WP61	Notch Signaling Pathway	NOTCH1	rs3812570	Esophagus_Gastroesophageal_Junction
WP61	Notch Signaling Pathway	NOTCH1	rs3812570	Cells_EBV-transformed_lymphocytes
WP61	Notch Signaling Pathway	NOTCH1	rs3812570	Artery_Coronary
WP61	Notch Signaling Pathway	NOTCH1	rs3812570	Brain_Spinal_cord_cervical_c-1
WP61	Notch Signaling Pathway	NOTCH1	rs3812570	Adipose_Visceral_Omentum
WP61	Notch Signaling Pathway	NOTCH1	rs3812570	Brain_Nucleus_accumbens_basal_ganglia
WP61	Notch Signaling Pathway	NOTCH1	rs3812570	Brain_Cerebellar_Hemisphere
WP61	Notch Signaling Pathway	NOTCH1	rs3812570	Esophagus_Mucosa
WP61	Notch Signaling Pathway	NOTCH1	rs3812570	Artery_Aorta
WP61	Notch Signaling Pathway	NOTCH1	rs3812570	Brain_Putamen_basal_ganglia
WP61	Notch Signaling Pathway	NOTCH1	rs3812570	Lung
WP61	Notch Signaling Pathway	NOTCH1	rs3812570	Brain_Substantia_nigra
WP61	Notch Signaling Pathway	NOTCH1	rs3812570	Skin_Sun_Exposed_Lower_leg
WP550	Biogenic Amine Synthesis	DBH	rs3812570	Thyroid
WP550	Biogenic Amine Synthesis	DBH	rs3812570	Testis
WP550	Biogenic Amine Synthesis	DBH	rs3812570	Small_Intestine_Terminal_Ileum
WP550	Biogenic Amine Synthesis	DBH	rs3812570	Brain_Frontal_Cortex_BA9
WP550	Biogenic Amine Synthesis	DBH	rs3812570	Skin_Not_Sun_Exposed_Suprapubic
WP550	Biogenic Amine Synthesis	DBH	rs3812570	Vagina
WP550	Biogenic Amine Synthesis	DBH	rs3812570	Whole_Blood
WP550	Biogenic Amine Synthesis	DBH	rs3812570	Breast_Mammary_Tissue
WP550	Biogenic Amine Synthesis	DBH	rs3812570	Pituitary
WP550	Biogenic Amine Synthesis	DBH	rs3812570	Minor_Salivary_Gland
WP550	Biogenic Amine Synthesis	DBH	rs3812570	Adipose_Subcutaneous
WP550	Biogenic Amine Synthesis	DBH	rs3812570	Adrenal_Gland
WP550	Biogenic Amine Synthesis	DBH	rs3812570	Heart_Atrial_Appendage
WP550	Biogenic Amine Synthesis	DBH	rs3812570	Brain_Amygdala
WP550	Biogenic Amine Synthesis	DBH	rs3812570	Stomach
WP550	Biogenic Amine Synthesis	DBH	rs3812570	Brain_Caudate_basal_ganglia
WP550	Biogenic Amine Synthesis	DBH	rs3812570	Artery_Tibial
WP550	Biogenic Amine Synthesis	DBH	rs3812570	Brain_Cerebellum
WP550	Biogenic Amine Synthesis	DBH	rs3812570	Esophagus_Muscularis
WP550	Biogenic Amine Synthesis	DBH	rs3812570	Liver
WP550	Biogenic Amine Synthesis	DBH	rs3812570	Brain_Hypothalamus
WP550	Biogenic Amine Synthesis	DBH	rs3812570	Prostate
WP550	Biogenic Amine Synthesis	DBH	rs3812570	Pancreas
WP550	Biogenic Amine Synthesis	DBH	rs3812570	Nerve_Tibial
WP550	Biogenic Amine Synthesis	DBH	rs3812570	Spleen
WP550	Biogenic Amine Synthesis	DBH	rs3812570	Colon_Sigmoid
WP550	Biogenic Amine Synthesis	DBH	rs3812570	Brain_Anterior_cingulate_cortex_BA24
WP550	Biogenic Amine Synthesis	DBH	rs3812570	Muscle_Skeletal
WP550	Biogenic Amine Synthesis	DBH	rs3812570	Brain_Hippocampus
WP550	Biogenic Amine Synthesis	DBH	rs3812570	Brain_Cortex
WP550	Biogenic Amine Synthesis	DBH	rs3812570	Heart_Left_Ventricle
WP550	Biogenic Amine Synthesis	DBH	rs3812570	Cells_Transformed_fibroblasts
WP550	Biogenic Amine Synthesis	DBH	rs3812570	Uterus
WP550	Biogenic Amine Synthesis	DBH	rs3812570	Ovary
WP550	Biogenic Amine Synthesis	DBH	rs3812570	Esophagus_Gastroesophageal_Junction
WP550	Biogenic Amine Synthesis	DBH	rs3812570	Cells_EBV-transformed_lymphocytes
WP550	Biogenic Amine Synthesis	DBH	rs3812570	Artery_Coronary
WP550	Biogenic Amine Synthesis	DBH	rs3812570	Brain_Spinal_cord_cervical_c-1
WP550	Biogenic Amine Synthesis	DBH	rs3812570	Adipose_Visceral_Omentum
WP550	Biogenic Amine Synthesis	DBH	rs3812570	Brain_Nucleus_accumbens_basal_ganglia
WP550	Biogenic Amine Synthesis	DBH	rs3812570	Brain_Cerebellar_Hemisphere
WP550	Biogenic Amine Synthesis	DBH	rs3812570	Esophagus_Mucosa
WP550	Biogenic Amine Synthesis	DBH	rs3812570	Artery_Aorta
WP550	Biogenic Amine Synthesis	DBH	rs3812570	Brain_Putamen_basal_ganglia
WP550	Biogenic Amine Synthesis	DBH	rs3812570	Lung
WP550	Biogenic Amine Synthesis	DBH	rs3812570	Brain_Substantia_nigra
WP550	Biogenic Amine Synthesis	DBH	rs3812570	Skin_Sun_Exposed_Lower_leg
WP1831	Integration of energy metabolism	CACNA1C	rs3812570	Thyroid
WP1831	Integration of energy metabolism	CACNA1C	rs3812570	Testis
WP1831	Integration of energy metabolism	CACNA1C	rs3812570	Small_Intestine_Terminal_Ileum
WP1831	Integration of energy metabolism	CACNA1C	rs3812570	Brain_Frontal_Cortex_BA9
WP1831	Integration of energy metabolism	CACNA1C	rs3812570	Skin_Not_Sun_Exposed_Suprapubic
WP1831	Integration of energy metabolism	CACNA1C	rs3812570	Vagina
WP1831	Integration of energy metabolism	CACNA1C	rs3812570	Breast_Mammary_Tissue
WP1831	Integration of energy metabolism	CACNA1C	rs3812570	Pituitary
WP1831	Integration of energy metabolism	CACNA1C	rs3812570	Minor_Salivary_Gland
WP1831	Integration of energy metabolism	CACNA1C	rs3812570	Adipose_Subcutaneous
WP1831	Integration of energy metabolism	CACNA1C	rs3812570	Adrenal_Gland
WP1831	Integration of energy metabolism	CACNA1C	rs3812570	Heart_Atrial_Appendage
WP1831	Integration of energy metabolism	CACNA1C	rs3812570	Brain_Amygdala
WP1831	Integration of energy metabolism	CACNA1C	rs3812570	Stomach
WP1831	Integration of energy metabolism	CACNA1C	rs3812570	Brain_Caudate_basal_ganglia
WP1831	Integration of energy metabolism	CACNA1C	rs3812570	Artery_Tibial
WP1831	Integration of energy metabolism	CACNA1C	rs3812570	Brain_Cerebellum
WP1831	Integration of energy metabolism	CACNA1C	rs3812570	Esophagus_Muscularis
WP1831	Integration of energy metabolism	CACNA1C	rs3812570	Liver
WP1831	Integration of energy metabolism	CACNA1C	rs3812570	Brain_Hypothalamus
WP1831	Integration of energy metabolism	CACNA1C	rs3812570	Prostate
WP1831	Integration of energy metabolism	CACNA1C	rs3812570	Pancreas
WP1831	Integration of energy metabolism	CACNA1C	rs3812570	Nerve_Tibial
WP1831	Integration of energy metabolism	CACNA1C	rs3812570	Spleen
WP1831	Integration of energy metabolism	CACNA1C	rs3812570	Colon_Sigmoid
WP1831	Integration of energy metabolism	CACNA1C	rs3812570	Brain_Anterior_cingulate_cortex_BA24
WP1831	Integration of energy metabolism	CACNA1C	rs3812570	Muscle_Skeletal
WP1831	Integration of energy metabolism	CACNA1C	rs3812570	Brain_Hippocampus
WP1831	Integration of energy metabolism	CACNA1C	rs3812570	Brain_Cortex
WP1831	Integration of energy metabolism	CACNA1C	rs3812570	Heart_Left_Ventricle
WP1831	Integration of energy metabolism	CACNA1C	rs3812570	Cells_Transformed_fibroblasts
WP1831	Integration of energy metabolism	CACNA1C	rs3812570	Uterus
WP1831	Integration of energy metabolism	CACNA1C	rs3812570	Ovary
WP1831	Integration of energy metabolism	CACNA1C	rs3812570	Esophagus_Gastroesophageal_Junction
WP1831	Integration of energy metabolism	CACNA1C	rs3812570	Artery_Coronary
WP1831	Integration of energy metabolism	CACNA1C	rs3812570	Brain_Spinal_cord_cervical_c-1
WP1831	Integration of energy metabolism	CACNA1C	rs3812570	Adipose_Visceral_Omentum
WP1831	Integration of energy metabolism	CACNA1C	rs3812570	Brain_Nucleus_accumbens_basal_ganglia
WP1831	Integration of energy metabolism	CACNA1C	rs3812570	Brain_Cerebellar_Hemisphere
WP1831	Integration of energy metabolism	CACNA1C	rs3812570	Esophagus_Mucosa
WP1831	Integration of energy metabolism	CACNA1C	rs3812570	Artery_Aorta
WP1831	Integration of energy metabolism	CACNA1C	rs3812570	Brain_Putamen_basal_ganglia
WP1831	Integration of energy metabolism	CACNA1C	rs3812570	Lung
WP1831	Integration of energy metabolism	CACNA1C	rs3812570	Brain_Substantia_nigra
WP1831	Integration of energy metabolism	CACNA1C	rs3812570	Skin_Sun_Exposed_Lower_leg
WP3888	VEGFA-VEGFR2 Signaling Pathway	VAV2	rs3812570	Thyroid
WP3888	VEGFA-VEGFR2 Signaling Pathway	VAV2	rs3812570	Testis
WP3888	VEGFA-VEGFR2 Signaling Pathway	VAV2	rs3812570	Small_Intestine_Terminal_Ileum
WP3888	VEGFA-VEGFR2 Signaling Pathway	VAV2	rs3812570	Brain_Frontal_Cortex_BA9
WP3888	VEGFA-VEGFR2 Signaling Pathway	VAV2	rs3812570	Skin_Not_Sun_Exposed_Suprapubic
WP3888	VEGFA-VEGFR2 Signaling Pathway	VAV2	rs3812570	Vagina
WP3888	VEGFA-VEGFR2 Signaling Pathway	VAV2	rs3812570	Whole_Blood
WP3888	VEGFA-VEGFR2 Signaling Pathway	VAV2	rs3812570	Breast_Mammary_Tissue
WP3888	VEGFA-VEGFR2 Signaling Pathway	VAV2	rs3812570	Pituitary
WP3888	VEGFA-VEGFR2 Signaling Pathway	VAV2	rs3812570	Minor_Salivary_Gland
WP3888	VEGFA-VEGFR2 Signaling Pathway	VAV2	rs3812570	Adipose_Subcutaneous
WP3888	VEGFA-VEGFR2 Signaling Pathway	VAV2	rs3812570	Adrenal_Gland
WP3888	VEGFA-VEGFR2 Signaling Pathway	VAV2	rs3812570	Heart_Atrial_Appendage
WP3888	VEGFA-VEGFR2 Signaling Pathway	VAV2	rs3812570	Brain_Amygdala
WP3888	VEGFA-VEGFR2 Signaling Pathway	VAV2	rs3812570	Stomach
WP3888	VEGFA-VEGFR2 Signaling Pathway	VAV2	rs3812570	Brain_Caudate_basal_ganglia
WP3888	VEGFA-VEGFR2 Signaling Pathway	VAV2	rs3812570	Artery_Tibial
WP3888	VEGFA-VEGFR2 Signaling Pathway	VAV2	rs3812570	Brain_Cerebellum
WP3888	VEGFA-VEGFR2 Signaling Pathway	VAV2	rs3812570	Esophagus_Muscularis
WP3888	VEGFA-VEGFR2 Signaling Pathway	VAV2	rs3812570	Liver
WP3888	VEGFA-VEGFR2 Signaling Pathway	VAV2	rs3812570	Brain_Hypothalamus
WP3888	VEGFA-VEGFR2 Signaling Pathway	VAV2	rs3812570	Prostate
WP3888	VEGFA-VEGFR2 Signaling Pathway	VAV2	rs3812570	Pancreas
WP3888	VEGFA-VEGFR2 Signaling Pathway	VAV2	rs3812570	Nerve_Tibial
WP3888	VEGFA-VEGFR2 Signaling Pathway	VAV2	rs3812570	Spleen
WP3888	VEGFA-VEGFR2 Signaling Pathway	VAV2	rs3812570	Colon_Sigmoid
WP3888	VEGFA-VEGFR2 Signaling Pathway	VAV2	rs3812570	Brain_Anterior_cingulate_cortex_BA24
WP3888	VEGFA-VEGFR2 Signaling Pathway	VAV2	rs3812570	Muscle_Skeletal
WP3888	VEGFA-VEGFR2 Signaling Pathway	VAV2	rs3812570	Brain_Hippocampus
WP3888	VEGFA-VEGFR2 Signaling Pathway	VAV2	rs3812570	Brain_Cortex
WP3888	VEGFA-VEGFR2 Signaling Pathway	VAV2	rs3812570	Heart_Left_Ventricle
WP3888	VEGFA-VEGFR2 Signaling Pathway	VAV2	rs3812570	Cells_Transformed_fibroblasts
WP3888	VEGFA-VEGFR2 Signaling Pathway	VAV2	rs3812570	Uterus
WP3888	VEGFA-VEGFR2 Signaling Pathway	VAV2	rs3812570	Ovary
WP3888	VEGFA-VEGFR2 Signaling Pathway	VAV2	rs3812570	Esophagus_Gastroesophageal_Junction
WP3888	VEGFA-VEGFR2 Signaling Pathway	VAV2	rs3812570	Cells_EBV-transformed_lymphocytes
WP3888	VEGFA-VEGFR2 Signaling Pathway	VAV2	rs3812570	Artery_Coronary
WP3888	VEGFA-VEGFR2 Signaling Pathway	VAV2	rs3812570	Brain_Spinal_cord_cervical_c-1
WP3888	VEGFA-VEGFR2 Signaling Pathway	VAV2	rs3812570	Adipose_Visceral_Omentum
WP3888	VEGFA-VEGFR2 Signaling Pathway	VAV2	rs3812570	Brain_Nucleus_accumbens_basal_ganglia
WP3888	VEGFA-VEGFR2 Signaling Pathway	VAV2	rs3812570	Brain_Cerebellar_Hemisphere
WP3888	VEGFA-VEGFR2 Signaling Pathway	VAV2	rs3812570	Esophagus_Mucosa
WP3888	VEGFA-VEGFR2 Signaling Pathway	VAV2	rs3812570	Artery_Aorta
WP3888	VEGFA-VEGFR2 Signaling Pathway	VAV2	rs3812570	Brain_Putamen_basal_ganglia
WP3888	VEGFA-VEGFR2 Signaling Pathway	VAV2	rs3812570	Lung
WP3888	VEGFA-VEGFR2 Signaling Pathway	VAV2	rs3812570	Brain_Substantia_nigra
WP3888	VEGFA-VEGFR2 Signaling Pathway	VAV2	rs3812570	Skin_Sun_Exposed_Lower_leg
WP3888	VEGFA-VEGFR2 Signaling Pathway	LIMK1	rs3812570	Thyroid
WP3888	VEGFA-VEGFR2 Signaling Pathway	LIMK1	rs3812570	Testis
WP3888	VEGFA-VEGFR2 Signaling Pathway	LIMK1	rs3812570	Small_Intestine_Terminal_Ileum
WP3888	VEGFA-VEGFR2 Signaling Pathway	LIMK1	rs3812570	Brain_Frontal_Cortex_BA9
WP3888	VEGFA-VEGFR2 Signaling Pathway	LIMK1	rs3812570	Skin_Not_Sun_Exposed_Suprapubic
WP3888	VEGFA-VEGFR2 Signaling Pathway	LIMK1	rs3812570	Vagina
WP3888	VEGFA-VEGFR2 Signaling Pathway	LIMK1	rs3812570	Whole_Blood
WP3888	VEGFA-VEGFR2 Signaling Pathway	LIMK1	rs3812570	Breast_Mammary_Tissue
WP3888	VEGFA-VEGFR2 Signaling Pathway	LIMK1	rs3812570	Pituitary
WP3888	VEGFA-VEGFR2 Signaling Pathway	LIMK1	rs3812570	Minor_Salivary_Gland
WP3888	VEGFA-VEGFR2 Signaling Pathway	LIMK1	rs3812570	Adipose_Subcutaneous
WP3888	VEGFA-VEGFR2 Signaling Pathway	LIMK1	rs3812570	Adrenal_Gland
WP3888	VEGFA-VEGFR2 Signaling Pathway	LIMK1	rs3812570	Heart_Atrial_Appendage
WP3888	VEGFA-VEGFR2 Signaling Pathway	LIMK1	rs3812570	Brain_Amygdala
WP3888	VEGFA-VEGFR2 Signaling Pathway	LIMK1	rs3812570	Stomach
WP3888	VEGFA-VEGFR2 Signaling Pathway	LIMK1	rs3812570	Brain_Caudate_basal_ganglia
WP3888	VEGFA-VEGFR2 Signaling Pathway	LIMK1	rs3812570	Artery_Tibial
WP3888	VEGFA-VEGFR2 Signaling Pathway	LIMK1	rs3812570	Brain_Cerebellum
WP3888	VEGFA-VEGFR2 Signaling Pathway	LIMK1	rs3812570	Esophagus_Muscularis
WP3888	VEGFA-VEGFR2 Signaling Pathway	LIMK1	rs3812570	Liver
WP3888	VEGFA-VEGFR2 Signaling Pathway	LIMK1	rs3812570	Brain_Hypothalamus
WP3888	VEGFA-VEGFR2 Signaling Pathway	LIMK1	rs3812570	Prostate
WP3888	VEGFA-VEGFR2 Signaling Pathway	LIMK1	rs3812570	Pancreas
WP3888	VEGFA-VEGFR2 Signaling Pathway	LIMK1	rs3812570	Nerve_Tibial
WP3888	VEGFA-VEGFR2 Signaling Pathway	LIMK1	rs3812570	Spleen
WP3888	VEGFA-VEGFR2 Signaling Pathway	LIMK1	rs3812570	Colon_Sigmoid
WP3888	VEGFA-VEGFR2 Signaling Pathway	LIMK1	rs3812570	Brain_Anterior_cingulate_cortex_BA24
WP3888	VEGFA-VEGFR2 Signaling Pathway	LIMK1	rs3812570	Muscle_Skeletal
WP3888	VEGFA-VEGFR2 Signaling Pathway	LIMK1	rs3812570	Brain_Hippocampus
WP3888	VEGFA-VEGFR2 Signaling Pathway	LIMK1	rs3812570	Brain_Cortex
WP3888	VEGFA-VEGFR2 Signaling Pathway	LIMK1	rs3812570	Heart_Left_Ventricle
WP3888	VEGFA-VEGFR2 Signaling Pathway	LIMK1	rs3812570	Cells_Transformed_fibroblasts
WP3888	VEGFA-VEGFR2 Signaling Pathway	LIMK1	rs3812570	Uterus
WP3888	VEGFA-VEGFR2 Signaling Pathway	LIMK1	rs3812570	Ovary
WP3888	VEGFA-VEGFR2 Signaling Pathway	LIMK1	rs3812570	Esophagus_Gastroesophageal_Junction
WP3888	VEGFA-VEGFR2 Signaling Pathway	LIMK1	rs3812570	Cells_EBV-transformed_lymphocytes
WP3888	VEGFA-VEGFR2 Signaling Pathway	LIMK1	rs3812570	Artery_Coronary
WP3888	VEGFA-VEGFR2 Signaling Pathway	LIMK1	rs3812570	Brain_Spinal_cord_cervical_c-1
WP3888	VEGFA-VEGFR2 Signaling Pathway	LIMK1	rs3812570	Adipose_Visceral_Omentum
WP3888	VEGFA-VEGFR2 Signaling Pathway	LIMK1	rs3812570	Brain_Nucleus_accumbens_basal_ganglia
WP3888	VEGFA-VEGFR2 Signaling Pathway	LIMK1	rs3812570	Brain_Cerebellar_Hemisphere
WP3888	VEGFA-VEGFR2 Signaling Pathway	LIMK1	rs3812570	Esophagus_Mucosa
WP3888	VEGFA-VEGFR2 Signaling Pathway	LIMK1	rs3812570	Artery_Aorta
WP3888	VEGFA-VEGFR2 Signaling Pathway	LIMK1	rs3812570	Brain_Putamen_basal_ganglia
WP3888	VEGFA-VEGFR2 Signaling Pathway	LIMK1	rs3812570	Lung
WP3888	VEGFA-VEGFR2 Signaling Pathway	LIMK1	rs3812570	Brain_Substantia_nigra
WP3888	VEGFA-VEGFR2 Signaling Pathway	LIMK1	rs3812570	Skin_Sun_Exposed_Lower_leg
WP3888	VEGFA-VEGFR2 Signaling Pathway	VCAM1	rs3812570	Thyroid
WP3888	VEGFA-VEGFR2 Signaling Pathway	VCAM1	rs3812570	Testis
WP3888	VEGFA-VEGFR2 Signaling Pathway	VCAM1	rs3812570	Small_Intestine_Terminal_Ileum
WP3888	VEGFA-VEGFR2 Signaling Pathway	VCAM1	rs3812570	Brain_Frontal_Cortex_BA9
WP3888	VEGFA-VEGFR2 Signaling Pathway	VCAM1	rs3812570	Skin_Not_Sun_Exposed_Suprapubic
WP3888	VEGFA-VEGFR2 Signaling Pathway	VCAM1	rs3812570	Vagina
WP3888	VEGFA-VEGFR2 Signaling Pathway	VCAM1	rs3812570	Whole_Blood
WP3888	VEGFA-VEGFR2 Signaling Pathway	VCAM1	rs3812570	Breast_Mammary_Tissue
WP3888	VEGFA-VEGFR2 Signaling Pathway	VCAM1	rs3812570	Pituitary
WP3888	VEGFA-VEGFR2 Signaling Pathway	VCAM1	rs3812570	Minor_Salivary_Gland
WP3888	VEGFA-VEGFR2 Signaling Pathway	VCAM1	rs3812570	Adipose_Subcutaneous
WP3888	VEGFA-VEGFR2 Signaling Pathway	VCAM1	rs3812570	Adrenal_Gland
WP3888	VEGFA-VEGFR2 Signaling Pathway	VCAM1	rs3812570	Heart_Atrial_Appendage
WP3888	VEGFA-VEGFR2 Signaling Pathway	VCAM1	rs3812570	Brain_Amygdala
WP3888	VEGFA-VEGFR2 Signaling Pathway	VCAM1	rs3812570	Stomach
WP3888	VEGFA-VEGFR2 Signaling Pathway	VCAM1	rs3812570	Brain_Caudate_basal_ganglia
WP3888	VEGFA-VEGFR2 Signaling Pathway	VCAM1	rs3812570	Artery_Tibial
WP3888	VEGFA-VEGFR2 Signaling Pathway	VCAM1	rs3812570	Brain_Cerebellum
WP3888	VEGFA-VEGFR2 Signaling Pathway	VCAM1	rs3812570	Esophagus_Muscularis
WP3888	VEGFA-VEGFR2 Signaling Pathway	VCAM1	rs3812570	Liver
WP3888	VEGFA-VEGFR2 Signaling Pathway	VCAM1	rs3812570	Brain_Hypothalamus
